,x,y,color,coverage,effort,redundancy
438,87,45,#FFFF00,459,219.3797026477661,0.00011963772097302958
439,118,52,#F81894,408,246.93898384223266,0.0001345924360946583
440,111,52,#26f7fd,411,178.1786679369611,0.00013361000955382137
441,86,43,#FFFF00,462,221.6157706252659,0.00011969790091315686
442,117,52,#F81894,412,247.93898384223266,0.00013422434519873416
443,108,52,#26f7fd,415,181.1786679369611,0.000133254048727418
444,85,42,#FFFF00,466,223.029984187639,0.0001195003144144557
445,113,52,#F81894,414,251.93898384223266,0.0001345100157418753
446,107,52,#26f7fd,415,182.1786679369611,0.00013418589522201535
447,85,42,#FFFF00,466,223.029984187639,0.00012033017770900055
448,110,52,#F81894,421,254.93898384223266,0.00013319207318858493
449,107,51,#26f7fd,417,183.1786679369611,0.00013446969499375123
450,87,44,#FFFF00,467,225.8584113123852,0.00012090059766092537
451,106,52,#F81894,423,258.9389838422327,0.0001334765463537876
452,106,51,#26f7fd,420,184.1786679369611,0.00013442995025631465
453,87,47,#FFFF00,471,228.8584113123852,0.00012069489469832281
454,104,55,#F81894,428,262.5445351176967,0.000132820783651659
455,104,52,#26f7fd,424,186.4147359144609,0.00013407380991252367
456,87,49,#FFFF00,471,230.8584113123852,0.00012151594840375357
457,101,57,#F81894,434,266.1500863931607,0.00013187560299117036
458,102,55,#26f7fd,432,190.0202871899249,0.00013248613819020355
459,87,52,#FFFF00,473,233.8584113123852,0.00012181972091633364
460,98,58,#F81894,438,269.3123640533291,0.00013155417350097222
461,101,57,#26f7fd,438,192.2563551674247,0.0001315541735009722
462,88,54,#FFFF00,476,236.094479289885,0.00012186437875773887
463,94,58,#F81894,442,273.3123640533291,0.00013123856173910341
464,97,57,#26f7fd,444,196.2563551674247,0.00013064739704658494
465,88,56,#FFFF00,476,238.094479289885,0.00012267680794945715
466,91,57,#F81894,446,276.4746417134975,0.00013092861117475698
467,94,59,#26f7fd,448,199.86190644288868,0.00013034410844629823
468,88,59,#FFFF00,478,241.094479289885,0.00012297254577238386
469,88,56,#F81894,453,279.6369193736659,0.00012975911010860815
470,91,59,#26f7fd,456,202.86190644288868,0.00012890543175263046
471,87,60,#FFFF00,478,242.5086928522581,0.00012378157567878115
472,88,54,#F81894,460,281.6369193736659,0.00012862520255316824
473,87,60,#26f7fd,459,206.98501206850634,0.0001289054317526305
474,88,59,#FFFF00,478,243.9229064146312,0.00012459060558517838
475,87,54,#F81894,462,282.6369193736659,0.0001289054317526305
476,84,59,#26f7fd,459,210.1472897286747,0.0001297479509144124
477,87,60,#FFFF00,478,245.3371199770043,0.00012539963549157565
478,88,56,#F81894,462,284.87298735116565,0.00012974248001076445
479,81,59,#26f7fd,463,213.1472897286747,0.0001294622586716483
480,89,60,#FFFF00,482,247.3371199770043,0.00012516129058139224
481,88,56,#F81894,462,284.87298735116565,0.0001305795282688984
482,83,60,#26f7fd,467,215.3833577061745,0.0001291814605144134
483,87,60,#FFFF00,482,249.3371199770043,0.00012596360654665756
484,88,56,#F81894,462,284.87298735116565,0.00013141657652703236
485,86,60,#26f7fd,470,218.3833577061745,0.00012917969862869989
486,84,60,#FFFF00,482,252.3371199770043,0.0001267659225119229
487,87,53,#F81894,465,288.03526501133405,0.00013140037559300396
488,88,58,#26f7fd,474,221.2117848309207,0.0001289054317526305
489,82,60,#FFFF00,482,254.3371199770043,0.00012756823847718824
490,87,49,#F81894,473,292.03526501133405,0.00012999554111206078
491,88,55,#26f7fd,482,224.2117848309207,0.00012756823847718824
492,80,59,#FFFF00,485,256.5731879545041,0.00012757650977579922
493,87,46,#F81894,481,295.03526501133405,0.0001286374370920221
494,87,51,#26f7fd,490,228.33489045653835,0.000126274708655638
495,78,59,#FFFF00,489,258.5731879545041,0.00012732377001333439
496,86,43,#F81894,488,298.19754267150245,0.00012758467937811583
497,87,48,#26f7fd,498,231.33489045653835,0.00012502273802514162
498,76,59,#FFFF00,491,260.5731879545041,0.00012759274914822487
499,85,42,#F81894,493,299.61175623387555,0.00012707513150462152
500,87,45,#26f7fd,506,234.33489045653835,0.00012381035539877158
501,78,60,#FFFF00,493,262.80925593200385,0.00012785954589662534
502,85,42,#F81894,493,299.61175623387555,0.00012785954589662537
503,86,42,#26f7fd,513,237.49716811670672,0.00012287476827882319
504,80,60,#FFFF00,495,264.80925593200385,0.00012812418671170544
505,85,42,#F81894,493,299.61175623387555,0.0001286439602886292
506,86,41,#26f7fd,517,238.49716811670672,0.00012267209366014352
507,83,60,#FFFF00,495,267.80925593200385,0.0001289054317526305
508,85,42,#F81894,493,299.61175623387555,0.00012942837468063304
509,85,40,#26f7fd,521,239.91138167907982,0.0001224725311277391
510,85,60,#FFFF00,495,269.80925593200385,0.0001296866767935555
511,85,42,#F81894,493,299.61175623387555,0.0001302127890726369
512,86,40,#26f7fd,523,240.91138167907982,0.0001227436042309942
513,88,60,#FFFF00,495,272.80925593200385,0.00013046792183448054
514,85,42,#F81894,493,299.61175623387555,0.00013099720346464074
515,86,40,#26f7fd,523,240.91138167907982,0.00012348302353359057
516,88,58,#FFFF00,495,274.80925593200385,0.0001312491668754056
517,85,42,#F81894,493,299.61175623387555,0.0001317816178566446
518,86,40,#26f7fd,523,240.91138167907982,0.00012422244283618694
519,88,55,#FFFF00,495,277.80925593200385,0.00013203041191633063
520,85,42,#F81894,493,299.61175623387555,0.0001325660322486484
521,86,40,#26f7fd,523,240.91138167907982,0.00012496186213878325
522,88,53,#FFFF00,495,279.80925593200385,0.00013281165695725564
523,87,44,#F81894,496,302.44018335862177,0.00013254389151984186
524,86,40,#26f7fd,523,240.91138167907982,0.00012570128144137962
525,87,51,#FFFF00,495,282.0453239095036,0.00013359290199818066
526,87,48,#F81894,500,306.44018335862177,0.0001322569729781989
527,86,40,#26f7fd,523,240.91138167907982,0.000126440700743976
528,88,49,#FFFF00,497,284.2813918870034,0.0001338334060047431
529,87,52,#F81894,503,310.44018335862177,0.0001322369836667144
530,86,40,#26f7fd,523,240.91138167907982,0.00012718012004657233
531,88,50,#FFFF00,498,285.2813918870034,0.0001343412029711149
532,88,55,#F81894,503,313.60246101879017,0.0001330058033391953
533,86,40,#26f7fd,523,240.91138167907982,0.00012791953934916865
534,88,51,#FFFF00,499,286.2813918870034,0.0001348469646791044
535,89,58,#F81894,505,316.76473867895857,0.00013324482252450125
536,86,40,#26f7fd,523,240.91138167907982,0.000128658958651765
537,88,52,#FFFF00,499,287.2813918870034,0.00013562194723473143
538,92,58,#F81894,505,319.76473867895857,0.00013401059736659608
539,86,40,#26f7fd,523,240.91138167907982,0.00012939837795436138
540,88,52,#FFFF00,499,287.2813918870034,0.00013639692979035848
541,96,58,#F81894,509,323.76473867895857,0.00013371722586520414
542,86,40,#26f7fd,523,240.91138167907982,0.00013013779725695775
543,88,52,#FFFF00,499,287.2813918870034,0.00013717191234598552
544,100,58,#F81894,511,327.76473867895857,0.00013395065413042426
545,86,40,#26f7fd,523,240.91138167907982,0.0001308772165595541
546,88,54,#FFFF00,499,289.2813918870034,0.00013794689490161254
547,103,58,#F81894,511,330.76473867895857,0.00013470743748709334
548,86,40,#26f7fd,523,240.91138167907982,0.00013161663586215043
549,88,55,#FFFF00,499,290.2813918870034,0.0001387218774572396
550,107,58,#F81894,514,334.76473867895857,0.00013467357364039414
551,86,40,#26f7fd,523,240.91138167907982,0.0001323560551647468
552,87,55,#FFFF00,501,291.2813918870034,0.0001389399863202005
553,110,58,#F81894,514,337.76473867895857,0.0001354259399735807
554,86,40,#26f7fd,523,240.91138167907982,0.00013309547446734317
555,88,56,#FFFF00,501,292.6956054493765,0.0001397118751330905
556,113,58,#F81894,514,340.76473867895857,0.00013617830630676726
557,86,40,#26f7fd,523,240.91138167907982,0.00013383489376993948
558,91,56,#FFFF00,507,295.6956054493765,0.0001388212341951405
559,117,59,#F81894,516,344.8878443045762,0.00013639993359871366
560,86,40,#26f7fd,523,240.91138167907982,0.00013457431307253582
561,93,57,#FFFF00,513,297.9316734268763,0.0001379514269633414
562,120,59,#F81894,520,347.8878443045762,0.00013609438852345027
563,86,40,#26f7fd,523,240.91138167907982,0.0001353137323751322
564,95,57,#FFFF00,521,299.9316734268763,0.00013657542865153937
565,124,59,#F81894,528,351.8878443045762,0.00013476476955956825
566,86,40,#26f7fd,523,240.91138167907982,0.00013605315167772856
567,98,57,#FFFF00,529,302.9316734268763,0.00013524104843612458
568,127,59,#F81894,536,354.8878443045762,0.00013347484071401107
569,86,42,#26f7fd,523,242.91138167907982,0.00013679257098032487
570,100,57,#FFFF00,537,304.9316734268763,0.00013394642629044283
571,129,58,#F81894,544,357.123912282076,0.0001322228509521467
572,87,46,#26f7fd,527,247.03448730469748,0.00013648810420866756
573,103,57,#FFFF00,545,307.9316734268763,0.0001326898114004141
574,132,57,#F81894,552,360.2861899422444,0.00013100715074859732
575,87,50,#26f7fd,531,251.03448730469748,0.00013618822450701636
576,103,54,#FFFF00,553,310.9316734268763,0.00013146955426488892
577,132,56,#F81894,556,361.2861899422444,0.00013076018616633745
578,87,53,#26f7fd,537,254.03448730469748,0.0001353867104441035
579,102,52,#FFFF00,559,313.16774140437605,0.00013075023220705093
580,128,57,#F81894,561,365.40929556786205,0.00013028409947190997
581,88,56,#26f7fd,540,257.19676496486585,0.00013535070334026202
582,100,52,#FFFF00,565,315.16774140437605,0.00013004618778583957
583,125,57,#F81894,565,368.40929556786205,0.00013004618778583965
584,91,59,#26f7fd,540,261.4394056519851,0.00013606684462777664
585,98,52,#FFFF00,573,317.16774140437605,0.00012890543175263046
586,122,57,#F81894,569,371.40929556786205,0.0001298116210795383
587,95,58,#26f7fd,543,265.56251127760277,0.00013602727881078687
588,96,53,#FFFF00,581,319.4038093818758,0.00012779609068763365
589,119,56,#F81894,575,374.57157322803045,0.00012912961511220031
590,98,60,#26f7fd,545,269.16806255306676,0.00013623766732021131
591,95,52,#FFFF00,586,320.8180229442489,0.0001273656057760632
592,116,57,#F81894,577,377.73385088819884,0.00012935224434102783
593,101,59,#26f7fd,551,272.33034021323516,0.0001354559800086625
594,97,52,#FFFF00,588,322.8180229442489,0.00012759007020413424
595,112,57,#F81894,579,381.73385088819884,0.0001295733355440949
596,103,56,#26f7fd,556,275.93589148869916,0.00013493338359717795
597,100,52,#FFFF00,588,325.8180229442489,0.00012824775097838235
598,109,57,#F81894,579,384.73385088819884,0.00013024123933555933
599,106,54,#26f7fd,556,279.54144276416315,0.00013562891650231804
600,102,52,#FFFF00,588,327.8180229442489,0.00012890543175263046
601,106,55,#F81894,580,388.33940216366284,0.0001306834377078392
602,108,52,#26f7fd,556,282.36986988890936,0.0001363244494074581
603,104,52,#FFFF00,596,329.8180229442489,0.00012782401034530975
604,106,51,#F81894,581,392.33940216366284,0.00013112411388262416
605,111,52,#26f7fd,556,285.36986988890936,0.0001370199823125982
606,106,52,#FFFF00,604,331.8180229442489,0.00012677123586268626
607,106,49,#F81894,586,394.33940216366284,0.00013066523286870736
608,115,52,#26f7fd,556,289.36986988890936,0.00013771551521773832
609,105,52,#FFFF00,604,332.8180229442489,0.00012741149462966954
610,105,46,#F81894,593,397.50167982383124,0.0001297749456261727
611,116,49,#26f7fd,558,292.53214754907776,0.0001379149511762014
612,107,52,#FFFF00,608,334.8180229442489,0.00012720930765062216
613,105,44,#F81894,601,399.50167982383124,0.00012869094684122846
614,115,47,#26f7fd,563,294.76821552657754,0.00013737701430120477
615,108,52,#FFFF00,612,335.8180229442489,0.0001270097636386212
616,106,42,#F81894,609,401.737747801331,0.00012763542749891
617,115,46,#26f7fd,567,295.76821552657754,0.00013708990360994036
618,111,51,#FFFF00,620,338.9803006044173,0.00012599466393886142
619,106,38,#F81894,617,405.737747801331,0.00012660727980890452
620,115,46,#26f7fd,567,295.76821552657754,0.00013777194293138284
621,113,52,#FFFF00,626,341.2163685819171,0.00012540480501174435
622,105,35,#F81894,624,408.9000254614994,0.00012580674348934613
623,115,46,#26f7fd,567,295.76821552657754,0.00013845398225282533
624,115,51,#FFFF00,634,343.45243655941687,0.00012443237260664015
625,104,32,#F81894,631,412.0623031216678,0.0001250239686729158
626,115,46,#26f7fd,567,295.76821552657754,0.0001391360215742678
627,115,49,#FFFF00,642,345.45243655941687,0.00012348417527705257
628,103,28,#F81894,639,416.18540874728546,0.00012406391318915143
629,115,46,#26f7fd,567,295.76821552657754,0.00013981806089571032
630,115,49,#FFFF00,642,345.45243655941687,0.00012408653710767233
631,103,24,#F81894,647,420.18540874728546,0.0001231275994175049
632,115,46,#26f7fd,567,295.76821552657754,0.00014050010021715283
633,115,47,#FFFF00,650,347.45243655941687,0.00012315426633597467
634,104,21,#F81894,655,423.34768640745386,0.00012221415743264666
635,115,46,#26f7fd,567,295.76821552657754,0.00014118213953859528
636,115,47,#FFFF00,650,347.45243655941687,0.00012374921448252526
637,107,20,#F81894,663,426.50996406762226,0.00012132275929659343
638,115,46,#26f7fd,567,295.76821552657754,0.00014186417886003777
639,115,46,#FFFF00,654,348.45243655941687,0.00012358364787293472
640,107,19,#F81894,667,427.50996406762226,0.0001211749710778101
641,115,46,#26f7fd,567,295.76821552657754,0.00014254621818148025
642,115,46,#FFFF00,654,348.45243655941687,0.0001241749571929009
643,108,19,#F81894,671,428.50996406762226,0.00012102894486461582
644,117,46,#26f7fd,575,297.76821552657754,0.000141235516528969
645,115,49,#FFFF00,654,351.45243655941687,0.00012476626651286712
646,105,20,#F81894,677,431.67224172779066,0.00012052753072291746
647,117,45,#26f7fd,579,298.76821552657754,0.00014092769999898976
648,116,51,#FFFF00,656,353.68850453691664,0.00012497538810163564
649,103,19,#F81894,682,433.90830970529043,0.0001202109304907229
650,117,45,#26f7fd,579,298.76821552657754,0.00014159560379045416
651,115,52,#FFFF00,660,355.10271809928975,0.00012480389528777406
652,102,19,#F81894,684,434.90830970529043,0.00012042481124258905
653,117,45,#26f7fd,579,298.76821552657754,0.00014226350758191858
654,112,52,#FFFF00,662,358.10271809928975,0.00012501100783261142
655,103,20,#F81894,686,436.32252326766354,0.00012063744487636851
656,117,45,#26f7fd,579,298.76821552657754,0.00014293141137338298
657,110,52,#FFFF00,668,360.10271809928975,0.00012446707107851296
658,103,23,#F81894,690,439.32252326766354,0.00012049855576876332
659,117,45,#26f7fd,579,298.76821552657754,0.0001435993151648474
660,108,52,#FFFF00,668,362.10271809928975,0.00012504598768818046
661,103,26,#F81894,698,442.32252326766354,0.00011967151830330169
662,117,45,#26f7fd,579,298.76821552657754,0.00014426721895631183
663,107,50,#FFFF00,672,364.3387860767895,0.00012487713701036078
664,103,30,#F81894,704,446.32252326766354,0.00011920090350988987
665,117,45,#26f7fd,579,298.76821552657754,0.00014493512274777622
666,106,48,#FFFF00,678,366.5748540542893,0.000124342407619794
667,103,34,#F81894,710,450.32252326766354,0.00011873824276932446
668,117,45,#26f7fd,579,298.76821552657754,0.00014560302653924062
669,105,46,#FFFF00,684,368.81092203178906,0.0001238170594466056
670,103,37,#F81894,717,453.32252326766354,0.00011811836633400035
671,117,45,#26f7fd,579,298.76821552657754,0.00014627093033070502
672,103,44,#FFFF00,688,371.6393491565353,0.00012365928046037227
673,103,40,#F81894,723,456.32252326766354,0.00011767300823891583
674,117,45,#26f7fd,579,298.76821552657754,0.00014693883412216941
675,103,44,#FFFF00,688,371.6393491565353,0.0001242213680988285
676,102,44,#F81894,729,460.4456288932812,0.00011723498114128127
677,117,45,#26f7fd,579,298.76821552657754,0.00014760673791363384
678,103,44,#FFFF00,688,371.6393491565353,0.00012478345573728474
679,102,46,#F81894,737,462.4456288932812,0.00011648713371404603
680,117,45,#26f7fd,579,298.76821552657754,0.00014827464170509824
681,103,44,#FFFF00,688,371.6393491565353,0.00012534554337574098
682,102,46,#F81894,737,462.4456288932812,0.00011701185053257778
683,116,46,#26f7fd,579,300.18242908895064,0.00014894254549656266
684,104,43,#FFFF00,694,373.0535627189084,0.00012481909241753266
685,102,46,#F81894,737,462.4456288932812,0.00011753656735110953
686,115,48,#26f7fd,580,302.4184970664504,0.0001493525002375305
687,105,41,#FFFF00,702,375.28963069640815,0.00012394753053137546
688,102,46,#F81894,737,462.4456288932812,0.00011806128416964125
689,116,51,#26f7fd,582,305.5807747266188,0.0001495037223935147
690,107,41,#FFFF00,710,377.28963069640815,0.0001230956094764556
691,102,46,#F81894,737,462.4456288932812,0.000118586000988173
692,114,53,#26f7fd,583,308.409201851365,0.00014991060502278467
693,106,40,#FFFF00,713,378.70384425878126,0.00012312005473147456
694,102,46,#F81894,737,462.4456288932812,0.00011911071780670473
695,111,51,#26f7fd,585,312.014753126829,0.0001500591436299852
696,105,38,#FFFF00,718,380.93991223628103,0.00012280127481726914
697,102,46,#F81894,737,462.4456288932812,0.00011963543462523646
698,109,52,#26f7fd,585,314.2508211043288,0.00015072019712615255
699,104,35,#FFFF00,725,384.10218989644943,0.00012214900912283744
700,102,46,#F81894,737,462.4456288932812,0.00012016015144376821
701,109,53,#26f7fd,587,315.2508211043288,0.00015086547123348743
702,104,33,#FFFF00,733,386.10218989644943,0.00012134344871666443
703,102,46,#F81894,737,462.4456288932812,0.00012068486826229995
704,107,52,#26f7fd,587,317.48688908182856,0.00015152427241791317
705,104,31,#FFFF00,741,388.10218989644943,0.00012055528232735888
706,102,46,#F81894,737,462.4456288932812,0.0001212095850808317
707,104,52,#26f7fd,587,320.48688908182856,0.00015218307360233887
708,102,30,#FFFF00,745,390.3382578739492,0.00012042708791923598
709,102,46,#F81894,737,462.4456288932812,0.00012173430189936342
710,102,53,#26f7fd,594,322.72295705932834,0.00015104070791217307
711,100,30,#FFFF00,753,392.3382578739492,0.00011966121752335818
712,102,46,#F81894,737,462.4456288932812,0.00012225901871789515
713,102,52,#26f7fd,598,323.72295705932834,0.00015067708494161992
714,98,31,#FFFF00,761,394.574325851449,0.0001189114495273937
715,103,42,#F81894,741,466.56873451889885,0.00012212093534459732
716,99,52,#26f7fd,604,326.72295705932834,0.00014982055147408376
717,97,31,#FFFF00,765,395.574325851449,0.00011879520181124769
718,102,39,#F81894,745,469.73101217906725,0.00012198433474577787
719,96,52,#26f7fd,612,329.72295705932834,0.00014849400226405962
720,97,31,#FFFF00,765,395.574325851449,0.00011930071330831685
721,102,40,#F81894,746,470.73101217906725,0.0001223392033255528
722,94,51,#26f7fd,618,331.9590250368281,0.00014767806744476114
